prediction,prob_class_0,prob_class_1,confidence
0,0.8507222222222223,0.14927777777777776,0.8507222222222223
1,0.3768214285714284,0.6231785714285715,0.6231785714285715
0,0.9187380952380952,0.08126190476190477,0.9187380952380952
0,0.9359999999999999,0.064,0.9359999999999999
0,0.8387857142857142,0.1612142857142857,0.8387857142857142
0,0.7440238095238095,0.25597619047619047,0.7440238095238095
0,0.7727142857142857,0.22728571428571429,0.7727142857142857
0,0.9288333333333333,0.07116666666666667,0.9288333333333333
1,0.4455952380952381,0.5544047619047618,0.5544047619047618
0,0.9206904761904763,0.07930952380952382,0.9206904761904763
0,0.89,0.11,0.89
0,0.9219047619047619,0.0780952380952381,0.9219047619047619
0,0.8531666666666666,0.14683333333333334,0.8531666666666666
1,0.27487301587301594,0.7251269841269842,0.7251269841269842
0,0.8452499999999997,0.15474999999999997,0.8452499999999997
0,0.9393095238095239,0.06069047619047618,0.9393095238095239
0,0.5138452380952381,0.4861547619047619,0.5138452380952381
1,0.41635714285714287,0.5836428571428571,0.5836428571428571
0,0.7319642857142857,0.2680357142857143,0.7319642857142857
0,0.9263333333333332,0.07366666666666667,0.9263333333333332
0,0.8320000000000002,0.168,0.8320000000000002
0,0.9256190476190477,0.07438095238095238,0.9256190476190477
0,0.9934999999999999,0.006500000000000001,0.9934999999999999
0,0.7696428571428572,0.23035714285714284,0.7696428571428572
0,0.9528333333333334,0.04716666666666667,0.9528333333333334
0,0.8031111111111112,0.1968888888888889,0.8031111111111112
1,0.423547619047619,0.5764523809523809,0.5764523809523809
0,0.978,0.022000000000000002,0.978
0,0.8289761904761904,0.17102380952380955,0.8289761904761904
0,0.8178109668109667,0.18218903318903318,0.8178109668109667
0,0.9335,0.0665,0.9335
0,0.7928571428571429,0.20714285714285718,0.7928571428571429
0,0.817936507936508,0.18206349206349207,0.817936507936508
0,0.9028333333333333,0.09716666666666665,0.9028333333333333
0,0.927,0.07300000000000001,0.927
0,0.8596666666666667,0.14033333333333334,0.8596666666666667
0,0.6377738095238096,0.3622261904761905,0.6377738095238096
1,0.42803174603174604,0.5719682539682539,0.5719682539682539
1,0.04616666666666667,0.9538333333333331,0.9538333333333331
0,0.6690357142857143,0.33096428571428566,0.6690357142857143
0,0.949857142857143,0.05014285714285714,0.949857142857143
0,0.9713333333333334,0.028666666666666667,0.9713333333333334
0,0.8184523809523809,0.181547619047619,0.8184523809523809
0,0.8856904761904761,0.11430952380952383,0.8856904761904761
0,0.6084047619047618,0.3915952380952381,0.6084047619047618
0,0.9131666666666668,0.08683333333333336,0.9131666666666668
0,0.7159805194805196,0.28401948051948056,0.7159805194805196
0,0.8049801587301587,0.1950198412698413,0.8049801587301587
1,0.09357142857142856,0.9064285714285713,0.9064285714285713
1,0.312,0.688,0.688
0,0.8767380952380952,0.12326190476190475,0.8767380952380952
0,0.934,0.066,0.934
0,0.7853333333333334,0.21466666666666667,0.7853333333333334
1,0.3461666666666667,0.6538333333333333,0.6538333333333333
0,0.9444166666666668,0.05558333333333334,0.9444166666666668
1,0.25998412698412693,0.7400158730158729,0.7400158730158729
0,0.8095952380952381,0.19040476190476188,0.8095952380952381
0,0.7489047619047617,0.25109523809523815,0.7489047619047617
0,0.9215000000000001,0.0785,0.9215000000000001
0,0.7462619047619047,0.2537380952380952,0.7462619047619047
0,0.8433333333333333,0.15666666666666665,0.8433333333333333
1,0.419952380952381,0.580047619047619,0.580047619047619
0,0.8161904761904764,0.18380952380952378,0.8161904761904764
0,0.9804523809523811,0.019547619047619046,0.9804523809523811
1,0.40744444444444433,0.5925555555555556,0.5925555555555556
1,0.3107222222222222,0.6892777777777777,0.6892777777777777
0,0.8738333333333332,0.12616666666666668,0.8738333333333332
0,0.7129563492063491,0.28704365079365085,0.7129563492063491
0,0.9501904761904763,0.04980952380952381,0.9501904761904763
0,0.7684285714285715,0.2315714285714285,0.7684285714285715
0,0.9501666666666668,0.049833333333333334,0.9501666666666668
1,0.13496428571428573,0.8650357142857144,0.8650357142857144
0,0.7895793650793651,0.2104206349206349,0.7895793650793651
0,0.633452380952381,0.3665476190476192,0.633452380952381
0,0.8946666666666665,0.10533333333333332,0.8946666666666665
0,0.8093214285714286,0.1906785714285714,0.8093214285714286
0,0.9488333333333334,0.051166666666666666,0.9488333333333334
0,0.7716388888888888,0.2283611111111111,0.7716388888888888
0,0.9841666666666667,0.01583333333333333,0.9841666666666667
0,0.9430158730158732,0.05698412698412698,0.9430158730158732
0,0.8606547619047618,0.1393452380952381,0.8606547619047618
0,0.7609761904761906,0.23902380952380953,0.7609761904761906
0,0.8037692307692308,0.19623076923076924,0.8037692307692308
0,0.8777460317460316,0.12225396825396824,0.8777460317460316
0,0.7607142857142857,0.2392857142857143,0.7607142857142857
0,0.928452380952381,0.07154761904761903,0.928452380952381
0,0.8817499999999999,0.11825,0.8817499999999999
0,0.8330183982683983,0.16698160173160173,0.8330183982683983
0,0.83,0.17,0.83
0,0.8020476190476189,0.19795238095238094,0.8020476190476189
1,0.3747619047619047,0.6252380952380954,0.6252380952380954
0,0.9351904761904761,0.06480952380952382,0.9351904761904761
0,0.7043928571428572,0.29560714285714285,0.7043928571428572
0,0.7905916305916307,0.20940836940836938,0.7905916305916307
1,0.26075000000000004,0.7392500000000001,0.7392500000000001
0,0.8230000000000001,0.177,0.8230000000000001
0,0.8403333333333333,0.15966666666666668,0.8403333333333333
0,0.8065238095238096,0.19347619047619047,0.8065238095238096
1,0.34182142857142855,0.6581785714285715,0.6581785714285715
0,0.9250476190476191,0.07495238095238096,0.9250476190476191
0,0.9127857142857144,0.08721428571428572,0.9127857142857144
0,0.7867777777777779,0.21322222222222223,0.7867777777777779
0,0.7443174603174603,0.2556825396825397,0.7443174603174603
0,0.5623333333333332,0.4376666666666667,0.5623333333333332
0,0.6935238095238095,0.3064761904761905,0.6935238095238095
1,0.4369761904761906,0.5630238095238096,0.5630238095238096
0,0.8858571428571428,0.11414285714285714,0.8858571428571428
0,0.913547619047619,0.08645238095238096,0.913547619047619
0,0.9062904040404041,0.09370959595959598,0.9062904040404041
0,0.8611904761904762,0.13880952380952383,0.8611904761904762
0,0.8418333333333333,0.15816666666666668,0.8418333333333333
0,0.868952380952381,0.13104761904761905,0.868952380952381
0,0.8460714285714288,0.15392857142857144,0.8460714285714288
1,0.412734126984127,0.5872658730158731,0.5872658730158731
0,0.8560876623376623,0.14391233766233763,0.8560876623376623
0,0.8895833333333333,0.11041666666666665,0.8895833333333333
0,0.8774761904761904,0.12252380952380952,0.8774761904761904
0,0.8896111111111111,0.11038888888888888,0.8896111111111111
0,0.8253531746031746,0.1746468253968254,0.8253531746031746
0,0.8183333333333335,0.18166666666666664,0.8183333333333335
0,0.6695714285714286,0.33042857142857146,0.6695714285714286
0,0.8318888888888888,0.16811111111111107,0.8318888888888888
0,0.8063333333333333,0.19366666666666668,0.8063333333333333
0,0.99125,0.00875,0.99125
1,0.40957936507936504,0.590420634920635,0.590420634920635
0,0.799047619047619,0.200952380952381,0.799047619047619
0,0.942059523809524,0.05794047619047618,0.942059523809524
0,0.6693333333333332,0.3306666666666667,0.6693333333333332
0,0.6994206349206348,0.30057936507936506,0.6994206349206348
0,0.9358095238095239,0.06419047619047619,0.9358095238095239
0,0.8296071428571428,0.17039285714285718,0.8296071428571428
1,0.47074603174603163,0.5292539682539683,0.5292539682539683
0,0.9147976190476189,0.08520238095238096,0.9147976190476189
0,0.6525357142857142,0.3474642857142858,0.6525357142857142
0,0.9781666666666666,0.02183333333333333,0.9781666666666666
0,0.8479523809523812,0.15204761904761907,0.8479523809523812
0,0.6824761904761906,0.31752380952380954,0.6824761904761906
0,0.7537619047619049,0.24623809523809526,0.7537619047619049
0,1.0,0.0,1.0
0,0.8719999999999999,0.128,0.8719999999999999
0,0.838,0.16200000000000003,0.838
0,0.8081746031746032,0.19182539682539684,0.8081746031746032
1,0.39878571428571424,0.6012142857142857,0.6012142857142857
0,0.8855833333333334,0.11441666666666668,0.8855833333333334
0,0.7289166666666665,0.2710833333333333,0.7289166666666665
0,0.8709047619047618,0.1290952380952381,0.8709047619047618
0,0.7410714285714286,0.2589285714285714,0.7410714285714286
0,0.840670634920635,0.15932936507936507,0.840670634920635
0,0.9322301587301586,0.06776984126984129,0.9322301587301586
1,0.18601587301587305,0.8139841269841268,0.8139841269841268
0,0.9333412698412699,0.06665873015873017,0.9333412698412699
0,0.8594047619047619,0.1405952380952381,0.8594047619047619
0,0.92,0.08,0.92
1,0.24497619047619046,0.7550238095238097,0.7550238095238097
0,0.8766666666666667,0.12333333333333334,0.8766666666666667
0,0.95,0.05,0.95
1,0.3842857142857143,0.6157142857142857,0.6157142857142857
0,0.7400873015873014,0.25991269841269843,0.7400873015873014
0,0.6594801587301589,0.3405198412698413,0.6594801587301589
0,0.9646666666666667,0.035333333333333335,0.9646666666666667
0,0.6510919913419915,0.3489080086580087,0.6510919913419915
0,0.8835714285714286,0.11642857142857142,0.8835714285714286
0,0.8262222222222222,0.1737777777777778,0.8262222222222222
0,0.9883333333333333,0.011666666666666667,0.9883333333333333
0,0.8860714285714285,0.11392857142857142,0.8860714285714285
0,0.7943134920634921,0.20568650793650792,0.7943134920634921
0,0.8632500000000001,0.13675,0.8632500000000001
0,0.5307142857142857,0.4692857142857143,0.5307142857142857
0,0.8666666666666667,0.13333333333333333,0.8666666666666667
1,0.28548809523809526,0.7145119047619047,0.7145119047619047
0,0.8206666666666668,0.17933333333333334,0.8206666666666668
0,0.7115595238095238,0.2884404761904762,0.7115595238095238
0,0.8776706349206349,0.12232936507936508,0.8776706349206349
1,0.4063492063492064,0.5936507936507937,0.5936507936507937
0,0.932,0.068,0.932
0,0.7765119047619047,0.2234880952380952,0.7765119047619047
0,0.7548333333333334,0.24516666666666664,0.7548333333333334
0,0.74225,0.25775,0.74225
0,0.8480476190476192,0.15195238095238095,0.8480476190476192
0,0.5423095238095237,0.4576904761904762,0.5423095238095237
0,0.8031547619047619,0.1968452380952381,0.8031547619047619
0,0.9541666666666666,0.04583333333333333,0.9541666666666666
0,0.9625,0.0375,0.9625
0,0.8327380952380952,0.16726190476190475,0.8327380952380952
1,0.26350000000000007,0.7365,0.7365
0,0.8895000000000001,0.11049999999999999,0.8895000000000001
0,0.7528571428571428,0.2471428571428572,0.7528571428571428
0,0.8908333333333333,0.10916666666666666,0.8908333333333333
0,0.8372380952380951,0.16276190476190477,0.8372380952380951
0,0.8176825396825397,0.18231746031746032,0.8176825396825397
0,0.595297619047619,0.4047023809523809,0.595297619047619
0,0.5850000000000001,0.41499999999999987,0.5850000000000001
0,0.7950833333333333,0.20491666666666666,0.7950833333333333
0,0.7403333333333332,0.25966666666666666,0.7403333333333332
1,0.45603174603174607,0.543968253968254,0.543968253968254
1,0.23316666666666663,0.7668333333333334,0.7668333333333334
1,0.47400000000000003,0.5259999999999999,0.5259999999999999
1,0.3119166666666667,0.6880833333333334,0.6880833333333334
1,0.01,0.99,0.99
0,0.8879444444444444,0.11205555555555553,0.8879444444444444
0,0.5261071428571429,0.47389285714285706,0.5261071428571429
0,0.8642619047619047,0.13573809523809524,0.8642619047619047
0,0.9183095238095238,0.08169047619047619,0.9183095238095238
0,0.8560833333333332,0.14391666666666666,0.8560833333333332
0,0.895611111111111,0.1043888888888889,0.895611111111111
0,0.7792539682539682,0.22074603174603172,0.7792539682539682
0,0.8466904761904762,0.1533095238095238,0.8466904761904762
0,0.9618055555555556,0.03819444444444445,0.9618055555555556
1,0.3183452380952381,0.6816547619047618,0.6816547619047618
0,0.7729166666666667,0.22708333333333328,0.7729166666666667
0,0.8481190476190476,0.15188095238095242,0.8481190476190476
0,0.9441666666666666,0.05583333333333334,0.9441666666666666
0,0.7347023809523808,0.26529761904761906,0.7347023809523808
0,0.7604761904761904,0.2395238095238095,0.7604761904761904
0,0.99,0.01,0.99
0,0.8708333333333332,0.12916666666666665,0.8708333333333332
1,0.287797619047619,0.712202380952381,0.712202380952381
0,0.9479761904761905,0.05202380952380953,0.9479761904761905
0,0.6987896825396827,0.3012103174603175,0.6987896825396827
0,0.6383333333333333,0.3616666666666667,0.6383333333333333
0,0.9883333333333333,0.011666666666666667,0.9883333333333333
0,0.7750238095238093,0.22497619047619047,0.7750238095238093
0,0.5590952380952382,0.4409047619047618,0.5590952380952382
0,0.8499404761904763,0.15005952380952378,0.8499404761904763
0,0.7953055555555555,0.20469444444444446,0.7953055555555555
0,0.6898214285714285,0.3101785714285714,0.6898214285714285
0,0.8837976190476189,0.11620238095238095,0.8837976190476189
0,0.5838809523809525,0.4161190476190476,0.5838809523809525
0,0.9646666666666667,0.035333333333333335,0.9646666666666667
0,0.9392380952380951,0.06076190476190477,0.9392380952380951
0,0.8111111111111111,0.18888888888888894,0.8111111111111111
0,0.7121507936507936,0.2878492063492063,0.7121507936507936
1,0.3114285714285714,0.6885714285714287,0.6885714285714287
0,0.7135833333333332,0.28641666666666665,0.7135833333333332
0,0.8285000000000001,0.17149999999999999,0.8285000000000001
0,0.8123333333333334,0.18766666666666665,0.8123333333333334
0,0.9508333333333334,0.049166666666666664,0.9508333333333334
0,0.8468888888888888,0.15311111111111114,0.8468888888888888
0,0.8871666666666667,0.11283333333333335,0.8871666666666667
0,0.8024285714285715,0.19757142857142854,0.8024285714285715
1,0.3608095238095238,0.6391904761904761,0.6391904761904761
0,0.9405,0.059500000000000004,0.9405
0,0.8511666666666666,0.14883333333333335,0.8511666666666666
0,0.9789999999999999,0.021,0.9789999999999999
1,0.1352142857142857,0.8647857142857143,0.8647857142857143
0,0.7705714285714287,0.22942857142857143,0.7705714285714287
0,0.9584166666666667,0.04158333333333333,0.9584166666666667
0,0.7930357142857142,0.20696428571428574,0.7930357142857142
0,0.945,0.05500000000000001,0.945
0,0.9808333333333333,0.019166666666666665,0.9808333333333333
0,0.8595833333333335,0.14041666666666666,0.8595833333333335
0,0.5556388888888888,0.44436111111111115,0.5556388888888888
0,0.8715833333333333,0.12841666666666668,0.8715833333333333
1,0.380015873015873,0.6199841269841269,0.6199841269841269
1,0.2085476190476191,0.7914523809523811,0.7914523809523811
1,0.2285,0.7715000000000001,0.7715000000000001
0,0.8524761904761904,0.14752380952380953,0.8524761904761904
0,0.704,0.29600000000000004,0.704
0,0.9513809523809524,0.048619047619047624,0.9513809523809524
0,0.6679880952380952,0.3320119047619048,0.6679880952380952
0,0.9740000000000001,0.025999999999999995,0.9740000000000001
0,0.6158174603174604,0.38418253968253974,0.6158174603174604
0,0.5531666666666666,0.44683333333333336,0.5531666666666666
0,0.9329404761904765,0.0670595238095238,0.9329404761904765
0,0.9383333333333332,0.06166666666666666,0.9383333333333332
0,0.9185833333333333,0.08141666666666668,0.9185833333333333
0,0.9141666666666667,0.08583333333333334,0.9141666666666667
0,0.7484761904761906,0.2515238095238095,0.7484761904761906
0,0.7685714285714286,0.23142857142857146,0.7685714285714286
0,0.968,0.032,0.968
0,0.8363571428571429,0.16364285714285715,0.8363571428571429
0,0.8618333333333333,0.13816666666666666,0.8618333333333333
0,0.9675,0.0325,0.9675
0,0.9266666666666667,0.07333333333333333,0.9266666666666667
0,0.8172380952380952,0.18276190476190476,0.8172380952380952
0,0.97,0.03,0.97
0,0.8685833333333334,0.13141666666666665,0.8685833333333334
0,0.9386190476190476,0.06138095238095238,0.9386190476190476
0,0.6066666666666667,0.3933333333333333,0.6066666666666667
0,0.8736666666666666,0.12633333333333335,0.8736666666666666
0,0.8583333333333333,0.1416666666666667,0.8583333333333333
0,0.9079999999999999,0.092,0.9079999999999999
1,0.20457142857142854,0.7954285714285715,0.7954285714285715
0,0.9574047619047619,0.0425952380952381,0.9574047619047619
1,0.3534365079365078,0.6465634920634921,0.6465634920634921
1,0.3426547619047619,0.657345238095238,0.657345238095238
0,0.7819404761904762,0.21805952380952381,0.7819404761904762
0,0.739142857142857,0.2608571428571429,0.739142857142857
1,0.46974206349206354,0.5302579365079364,0.5302579365079364
0,0.6873333333333332,0.3126666666666667,0.6873333333333332
0,0.9475,0.0525,0.9475
0,0.8073333333333333,0.19266666666666668,0.8073333333333333
0,0.99,0.01,0.99
0,0.8615833333333334,0.13841666666666666,0.8615833333333334
0,0.9035952380952381,0.09640476190476192,0.9035952380952381
0,0.8881666666666668,0.11183333333333334,0.8881666666666668
0,0.9076666666666668,0.09233333333333332,0.9076666666666668
0,0.7531507936507935,0.24684920634920637,0.7531507936507935
0,0.6358333333333333,0.3641666666666667,0.6358333333333333
0,0.8238333333333331,0.17616666666666667,0.8238333333333331
0,0.9106666666666667,0.08933333333333335,0.9106666666666667
0,0.7346349206349205,0.2653650793650793,0.7346349206349205
0,0.9040595238095238,0.09594047619047619,0.9040595238095238
1,0.33425,0.6657499999999998,0.6657499999999998
0,0.9636309523809524,0.03636904761904762,0.9636309523809524
0,0.9343333333333332,0.06566666666666668,0.9343333333333332
0,0.5125357142857143,0.4874642857142858,0.5125357142857143
0,0.7963769841269843,0.20362301587301587,0.7963769841269843
0,0.9067857142857143,0.09321428571428571,0.9067857142857143
0,0.9675,0.0325,0.9675
0,0.6990000000000002,0.301,0.6990000000000002
0,0.5601190476190476,0.4398809523809523,0.5601190476190476
0,0.9419999999999998,0.05800000000000001,0.9419999999999998
0,0.7702857142857141,0.22971428571428568,0.7702857142857141
0,0.8229841269841269,0.17701587301587302,0.8229841269841269
0,0.8042579365079365,0.1957420634920635,0.8042579365079365
0,0.6740703463203461,0.3259296536796537,0.6740703463203461
0,1.0,0.0,1.0
0,0.5631309523809523,0.43686904761904766,0.5631309523809523
0,0.7800833333333332,0.21991666666666668,0.7800833333333332
0,0.9272936507936508,0.0727063492063492,0.9272936507936508
0,0.9051428571428572,0.09485714285714286,0.9051428571428572
0,0.9091666666666667,0.09083333333333334,0.9091666666666667
0,0.8886428571428572,0.11135714285714288,0.8886428571428572
0,0.8620238095238096,0.13797619047619047,0.8620238095238096
0,0.863,0.137,0.863
0,0.7725873015873016,0.22741269841269843,0.7725873015873016
1,0.3016309523809524,0.6983690476190476,0.6983690476190476
0,0.7951190476190476,0.20488095238095233,0.7951190476190476
0,0.5582777777777778,0.44172222222222224,0.5582777777777778
0,0.5684761904761905,0.43152380952380953,0.5684761904761905
0,0.8245443722943725,0.17545562770562775,0.8245443722943725
0,0.9660952380952381,0.0339047619047619,0.9660952380952381
0,0.962797619047619,0.03720238095238095,0.962797619047619
1,0.33247619047619054,0.6675238095238094,0.6675238095238094
1,0.2930714285714286,0.7069285714285714,0.7069285714285714
0,0.8859166666666667,0.11408333333333333,0.8859166666666667
0,0.644452380952381,0.35554761904761895,0.644452380952381
0,0.9385634920634921,0.06143650793650793,0.9385634920634921
0,0.8579404761904762,0.1420595238095238,0.8579404761904762
0,0.8241309523809522,0.17586904761904762,0.8241309523809522
0,0.898222222222222,0.10177777777777777,0.898222222222222
0,0.8490833333333333,0.15091666666666667,0.8490833333333333
0,0.9102499999999999,0.08975,0.9102499999999999
0,0.9716666666666667,0.028333333333333332,0.9716666666666667
0,0.6766904761904762,0.3233095238095238,0.6766904761904762
1,0.2801111111111111,0.7198888888888887,0.7198888888888887
0,0.6855476190476191,0.3144523809523809,0.6855476190476191
0,0.7039880952380951,0.2960119047619047,0.7039880952380951
0,0.7084206349206349,0.2915793650793651,0.7084206349206349
0,0.7834761904761904,0.2165238095238095,0.7834761904761904
0,0.7753888888888889,0.22461111111111112,0.7753888888888889
0,0.5222579365079365,0.4777420634920635,0.5222579365079365
0,0.8553690476190476,0.14463095238095236,0.8553690476190476
0,0.7370119047619049,0.2629880952380953,0.7370119047619049
0,0.8358690476190476,0.16413095238095238,0.8358690476190476
0,0.829,0.171,0.829
0,0.891972222222222,0.10802777777777778,0.891972222222222
0,0.8530000000000001,0.14700000000000002,0.8530000000000001
0,0.7208333333333333,0.2791666666666666,0.7208333333333333
1,0.2852380952380953,0.7147619047619048,0.7147619047619048
0,0.817642857142857,0.18235714285714283,0.817642857142857
1,0.27933333333333343,0.7206666666666667,0.7206666666666667
0,0.9327857142857144,0.06721428571428571,0.9327857142857144
0,0.9350000000000002,0.065,0.9350000000000002
0,0.5710714285714286,0.4289285714285714,0.5710714285714286
0,0.8922619047619047,0.10773809523809524,0.8922619047619047
0,0.8451666666666668,0.15483333333333335,0.8451666666666668
0,0.5164285714285715,0.48357142857142854,0.5164285714285715
0,0.8316111111111111,0.1683888888888889,0.8316111111111111
0,0.9804999999999999,0.0195,0.9804999999999999
0,0.8427142857142857,0.1572857142857143,0.8427142857142857
0,0.9741666666666667,0.02583333333333333,0.9741666666666667
1,0.22015476190476194,0.7798452380952381,0.7798452380952381
0,0.8765119047619048,0.12348809523809523,0.8765119047619048
0,0.8734999999999999,0.12649999999999997,0.8734999999999999
0,0.8272460317460316,0.17275396825396824,0.8272460317460316
0,0.965,0.035,0.965
0,0.9455714285714286,0.05442857142857142,0.9455714285714286
0,0.9060000000000001,0.094,0.9060000000000001
0,0.5287777777777778,0.4712222222222222,0.5287777777777778
0,0.9071666666666667,0.09283333333333335,0.9071666666666667
0,0.8214166666666668,0.17858333333333334,0.8214166666666668
