0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-1.1366726383777614,-1.233905394478249,0.18000517516670392,-1.0600160334600137,-0.9176315656174864,0.01352147472175541,0.11156472478924707,0.13882653615606752,2.771590684086852,2.020319114953541,0.2537272298292173,-0.6056480885799815,-0.559657698104314,-0.4062040533820963,-0.3855873219715075,-0.3653451360125206,-0.34173054653009016,-0.16160578645553808,0.19742720507747888,-0.29153084114985534,-0.31543420788907783,-0.2586201903685293,-0.18323905200791207
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.9176315656174864,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,-1.538594708179466,-1.492102333215856,-0.6680664080640231,-0.6491308590818404,-0.6345776713397223,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.27813846657541547,-0.23731769999124103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-1.2137356379559123,-1.233905394478249,0.18000517516670392,0.8556755932749512,0.4977864400979751,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.5642260097230785,-0.5488512176909768,-0.5465603400223805,-0.5171304391619392,-0.5003778888264363,-0.4815079568609141,-0.25293233827362377,-0.22765670210082503,-0.22842057183837144,-0.29415168768782285,-0.2850129681669076,-0.282333389420176
0.8669653506541609,0.8104349040655953,0.18000517516670392,0.8556755932749512,0.1711515157020994,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6697911962656056,-0.6523910716382699,-0.6563455548991113,-0.6431790119883104,-0.6302473353601404,-0.6207648122037207,-0.17889694693309563,-0.19500252923121897,-0.1874016720835899,-0.19407856078404928,-0.19461770420746188,0.2851502489567452
-0.4431056421744037,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.062273207570140814,0.9036499046805755,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.8376872729269804,0.8338864328046537,0.8939177139407355,0.9632301915347702,0.5148100831057142,0.37248768912595653,-0.3442588900917095,-0.07752479488376042,-0.11413381325231575,-0.15138414335903924,-0.16479386529529438,-0.18318239429641278
-0.0577906442836494,0.8104349040655953,-1.077516008632624,-1.0600160334600137,-0.04660510056181776,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.21700704806149085
-1.1366726383777614,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.26436171682573495,0.01352147472175541,0.11156472478924707,2.6506219921676273,2.771590684086852,2.020319114953541,1.9995567928742906,-0.5405678912415292,-0.46318632224272765,-0.44159141489040765,-0.4226832570847974,-0.4064548888721104,-0.37467663964266545,-0.039837050698090466,-0.23731769999124103,-0.29153084114985534,-0.31543420788907783,-0.2256292181205564,-0.29655447500649856
-0.0577906442836494,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.9332996726258095,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.4288007097291797,1.5286770759726869,1.626226566732797,1.7056921397122689,1.865957183670302,1.9563853887949418,0.09410855863510191,0.10081722617331891,0.014306963517054263,0.059759157361010465,0.07788772656079422,0.015062938239614269
1.1752173489667643,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.2442664900133622,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,0.1894778955759655,-0.6488662523962143,-0.6191875516933193,-0.09091424898801942,0.029738142592940383,0.11168532606026284,-0.12600890404905568,0.5067946647850047,-0.05942182206086728,2.781179250594698,2.357916163311209,-0.2858137279228695,4.30358424940701,2.0209240280774057,2.40596170579829
1.7917213455919712,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.15548340869377636,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.13430557421680808,2.2046793390202626,-0.37585124248310886,-0.42968336868985757,-0.42468217961368293,-0.4468322778204106,12.199869192697513,0.736172752436527,0.5936781078207207,0.3314509046110744,0.3418155045445774,1.0028334805182928
0.3275243536071049,-1.233905394478249,-1.077516008632624,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,2.0864475118821884,2.2587117410869486,2.4414890987842677,1.064429144228766,1.1043121372693057,1.1207099199670008,0.26458478869552854,0.19742720507747888,-0.014001072849574392,-0.05668016288901694,-0.054076162431097356,-0.0699236290093256
-0.9054836396433089,0.8104349040655953,-1.077516008632624,-1.0600160334600137,-0.26436171682573495,1.7937783346393954,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.14294309623418197,-0.08486113929361984,-0.03885646759310443,0.030601131638431724,0.06442225243468212,0.14628135868788245,-0.1357908144749592,-0.17935171264874503,-0.18051893382974293,-0.31543420788907783,-0.054076162431097356,-0.1662417385581241
0.25046135402895403,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.4821183330896521,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.6053900494002172,-0.5953232992604255,-0.5678626004040285,-0.5998590308581045,0.5878175947630558,0.6055619869865807,-0.22857859112213427,-0.14032128117146442,-0.09726000333965867,4.406827113362034,-0.13985269027582686,-0.08125517130918425
-0.7513576404870072,-1.233905394478249,0.18000517516670392,0.8556755932749512,0.6066647482299338,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.2535816370068016,0.20430004076520908,0.11318405066361648,-0.07084616204377023,-0.006585502504609324,-0.01814684914001611,0.26458478869552854,-0.03975029313223386,-0.18051893382974293,-0.1860571853890474,-0.054076162431097356,-0.18323905200791207
-0.9054836396433089,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.1353881818814036,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.2375484081414564,-0.25693572012757815,-0.26922353478043387,-0.24338106359997538,-0.22349354061902382,-0.21004692665811506,-0.23466702791000665,-0.19867370842957705,-0.21382250602577665,-0.2562442200953139,-0.2190310236709618,-0.2115679077575587
-0.9054836396433089,0.8104349040655953,0.18000517516670392,0.8556755932749512,1.2599345970216853,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.161589822224519,-0.11948684506535306,-0.07628093050403238,0.04140396462539815,0.044506642496722953,0.0691720520757797,-0.2224901543342619,-0.2006542129971123,-0.014001072849574392,-0.21678422823280463,-0.21447826950074156,-0.12658134050861883
-1.0596096387996106,0.8104349040655953,1.4375263589660319,2.771367220009916,2.7842309108691055,1.7937783346393954,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.36317274565829366,-0.3643681554461254,-0.33494915646342827,-0.29304926124120034,-0.3112041815885872,-0.5577272823644712,-0.3442588900917095,-0.21210249549725527,-0.2249236967577879,-0.2877475250740713,-0.31061396263133456,-0.29655447500649856
-0.828420640065158,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.15548340869377636,1.7937783346393954,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,-0.6191875516933193,0.12919317135094077,0.1480332688861426,0.18489002003572105,0.25142283408896526,-0.19393975895800294,-0.1626932148449335,-0.21627994881063206,-0.1444755102643433,-0.2034983986450062,-0.27856175647656917,1.7346943528539929,-0.22788532866935515
0.09633535487265232,0.8104349040655953,3.952568726564688,-1.0600160334600137,2.022082753945395,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.4957174546919575,0.553732995196994,0.6317864155968914,0.7594664107116449,0.8811425658246026,0.9607148255854425,-0.14942891287979332,-0.12723062902995072,-0.1059744380642875,-0.0976926790215266,-0.08818882773550132,-0.09785588077847716
-0.9054836396433089,-1.233905394478249,1.4375263589660319,0.8556755932749512,0.062273207570140814,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,-1.538594708179466,-1.492102333215856,-0.04458942571559434,-0.01015730330233178,-0.5817876435633434,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.21238334926639374,-0.23731769999124103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
0.3275243536071049,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.04660510056181776,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.0968265144576586,1.203105504820286,1.340202979081121,1.5082610540883996,1.6936174940507935,1.8134846485360145,-0.039837050698090466,0.028697876921363483,-0.0028998821175631553,0.040352603986005896,0.04489675431282132,0.0156295153546072
0.78990235107601,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.3732400249576935,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,2.4928999630393673,2.584213049037702,2.652634659165479,2.7058233844653845,3.0056054241283157,3.06582240503079,0.26458478869552854,0.10081722617331891,-0.29153084114985534,0.7195819721111657,0.20985161555268578,-0.29655447500649856
-0.9054836396433089,-1.233905394478249,1.4375263589660319,-1.0600160334600137,1.9132044458134367,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.03409130540202513,0.004569863762918388,0.05180909554763899,-0.2783505790017503,-0.5027874317572018,-0.4932456322358836,-0.2240731478991087,-0.1676619052013417,-0.19889140449122156,-0.2940869991765728,-0.22945617090132125,-0.2778574302117318
-0.13485364386180027,0.8104349040655953,-1.077516008632624,0.8556755932749512,0.1711515157020994,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.42060683467004556,-0.34153261491079,-0.6231262513121562,-0.43809591966534006,-0.6243955882425672,-0.6521660324486319,1.1681088080157898,-0.08472223831212033,0.6847633777768729,-0.31543420788907783,-0.3180039404148805,-0.26822561925685195
0.25046135402895403,0.8104349040655953,-1.077516008632624,-1.0600160334600137,-0.5909966412216107,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,-0.6488662523962143,-0.6191875516933193,-0.17378556872074818,-0.39976675643597764,-0.2772118824235519,-0.47696128431959856,0.0771256250288536,-0.3190780085031462,-0.3442588900917095,0.43967672717966,-0.29153084114985534,2.597554142210358,1.001634949504035,2.2536091195766903
1.6375953464356696,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.9176315656174864,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.9293998298190023,-0.17110219299537582,-0.2044582609015302,-0.09229661490007425,-0.07839643842082257,-0.0349557376240568,-0.14638469448585711,0.013868245159574924,-0.014001072849574392,-0.21561983503030435,-0.2008200069900808,-0.2125310888530467
0.8669653506541609,0.8104349040655953,1.4375263589660319,0.8556755932749512,1.2599345970216853,1.7937783346393954,1.7784869735079867,-0.6984386158477859,-0.6712263672609966,2.020319114953541,-0.6191875516933193,-0.6709320010603531,-0.6905580427730212,-0.6502924535884791,-0.6544009203928747,-0.6510480835175645,-0.6005135439602112,-0.3442588900917095,-0.17490765361915367,-0.22753247657981054,-0.31543420788907783,-0.11504347914535126,-0.014229098605520338
-0.828420640065158,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.062273207570140814,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6564663373338067,-0.6346504249612444,-0.6273162313666442,-0.4681031267129865,-0.5852831125366099,-0.19655341361792553,-0.12297978995816769,-0.1306745874430125,0.44582019250110133,-0.05519785548752843,-0.29655447500649856
-1.1366726383777614,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.026509873749445,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.44817628387644337,-0.42295361297954903,-0.41516729955360937,-0.36247608875657505,-0.34580652939025947,-0.32146248619019296,-0.25622009413907487,-0.28562268944332103,-0.18296119579078543,-0.31543420788907783,-0.2750496945480198,-0.29655447500649856
3.8724223342020445,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,2.6275013478101106,2.7271705591090663,2.6523290939550868,2.8683315186227674,3.154849562799195,3.3397518734025744,0.26458478869552854,0.10081722617331891,0.18026976496062225,0.21436469924854684,0.2758335600486316,0.15670721698784737
-1.0596096387996106,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-1.4620231062772793,0.9036499046805755,1.7784869735079867,1.813356840163774,0.1894778955759655,0.24086220338703745,-1.492102333215856,-0.5014138409646598,-0.48866375915999727,-0.4901762833428137,-0.47803225483123746,-0.6609976927622897,-0.6521660324486319,-0.2833745222129857,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.9054836396433089,-1.233905394478249,0.18000517516670392,0.8556755932749512,1.3688129051536437,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,2.020319114953541,0.2537272298292173,-0.6277036479450998,-0.5939039825871524,-0.5656945424826723,-0.5176736850736401,-0.5027218659631674,-0.4619451645692983,-0.2224901543342619,-0.21316520526520102,-0.18051893382974293,-0.31543420788907783,-0.18604005142298893,-0.23989676350720532
-1.1366726383777614,0.8104349040655953,-1.077516008632624,-1.0600160334600137,0.8244213644938508,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,0.1894778955759655,0.24086220338703745,-1.492102333215856,-0.6719641577794103,-0.6340804812890133,-0.647265902933163,-0.6567756810925958,-0.6609976927622897,-0.6521660324486319,-0.09907754064408873,-0.16486021581312105,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
0.8669653506541609,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.6998749493535693,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6939246500782996,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.012302736414544367
-0.5972316413307054,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.9176315656174864,0.9036499046805755,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6952691700149664,-0.6738213481406616,-0.6839482789045662,-0.6392365988005382,-0.603857103261281,-0.6270618483490906,-0.27174560794814945,-0.28562268944332103,-0.17213753482707447,-0.08993005767152477,-0.21936093339344154,-0.29655447500649856
-0.5972316413307054,0.8104349040655953,-1.077516008632624,-1.0600160334600137,0.6066647482299338,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6116101517334833,-0.644549698334444,-0.5935737302499109,-0.6675319501442735,-0.6139542355425838,-0.6409153278689044,-0.1448017009210103,0.016090274674370603,-0.27449051337621805,-0.12977818060153415,-0.2737960376025968,-0.21938667194446118
-0.9054836396433089,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.1353881818814036,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.01552606546845577,-0.03334415984590313,0.016596342730980495,0.0753801160743486,-0.3429872002467788,-0.32619785737151114,-0.23746770883242793,-0.16486021581312105,-0.19267473768129526,-0.1860571853890474,-0.27214648899019817,-0.23989676350720532
1.4834693472793679,0.8104349040655953,0.18000517516670392,0.8556755932749512,0.38890813196601653,-0.8766069552370647,1.7784869735079867,1.813356840163774,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.686373608817828,-0.68135356335724,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
0.09633535487265232,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.7160933838730905,1.7822710233577101,1.859998503407357,2.0788865597390225,1.4566135400648252,1.5380438914893417,0.05148950111999524,0.05251223672123892,0.1025614298365436,0.008008348360998282,0.01190578206484843,-0.013265917510032352
1.0981543493886134,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.4821183330896521,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.5715733358416307,-0.3465494075083991,-0.5837665420687425,-0.6722969928554785,-0.6585389754859985,-0.649647217990484,1.146494857418843,0.04594275815575604,-0.29153084114985534,-0.3057309312015756,-0.30810664874048865,-0.2812002351901901
3.178855337998687,-1.233905394478249,-1.077516008632624,-1.0600160334600137,-0.04660510056181776,-1.7667353851958847,-1.5553575239294926,-0.6984386158477859,0.1894778955759655,-0.6488662523962143,0.2537272298292173,-0.5698078046116644,-0.6905580427730212,-0.6580625403670309,-0.6275024871077988,-0.5998084154796547,-0.6011180594301667,-0.3442588900917095,-0.20070251798656438,-0.17974185047850216,-0.0700706847177701,-0.31754206680340885,-0.17542028782100963
-0.9054836396433089,-1.233905394478249,1.4375263589660319,-1.0600160334600137,0.062273207570140814,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.19536579275472163,-0.34980962006482846,-0.41317385032390597,-0.37804396445474653,-0.34374120687817483,-0.31988402912975356,-0.24678301711787268,-0.22239145825054832,-0.25384229861467716,-0.26995818448031716,-0.26818757232044144,-0.27411802125277845
-0.21191664343995112,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.5364664263842227,-0.5009879247289137,-0.4399617337683144,-0.42111560459674624,-0.36985278435238794,-0.3612093783397677,-0.2224901543342619,-0.11655522636104106,-0.29153084114985534,-0.1860571853890474,-0.3180039404148805,-0.013265917510032352
1.4834693472793679,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.6998749493535693,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.828420640065158,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.9176315656174864,0.01352147472175541,0.11156472478924707,0.13882653615606752,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.5471275188113273,-0.5032222945412942,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,0.16296877870593854,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.07785570861922665
-0.9054836396433089,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.1711515157020994,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,-0.6488662523962143,0.2537272298292173,-0.3784921243306172,-0.3822431139451695,-0.38218080755552475,-0.29904048758167306,-0.5787617955946016,-0.5922182483447106,-0.2590207750614962,-0.22765670210082503,-0.014001072849574392,0.00910805305224854,-0.31331922235566834,-0.14301207684341388
2.0229103443264242,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.8177775130567444,0.9124406922462076,1.015139798120728,1.164169093617051,1.3281209752058443,1.4506242376952199,0.02104731718063334,0.004207247269158926,-0.014001072849574392,0.008008348360998282,0.07788772656079422,-0.013265917510032352
